Solution Label,Type,Element,Flags,Soln Conc,Units,Corr Con,Units,Int,SD,RSD,IntSD,IntRSD,Act Wgt,Act Vol,DF
Prep Blank,PBLK,Zn 213.857,Zuv,-4.46258,ug/L,-4.46258,ug/L,44.0809,0.124709,2.79454,3.57686,8.11431,1,1,1
46011649,Samp,Na 568.821,,32.0943,mg/L,32.0943,mg/L,28353.9,0.0876934,0.273237,85.8616,0.302821,1,1,1
46011649,Samp,Al 396.152,,31.6167,ug/L,31.6167,ug/L,2371.04,0.141403,0.447242,9.46768,0.399305,1,1,1
46011649,Samp,Ba 413.064,,27.0225,ug/L,27.0225,ug/L,878.436,0.379129,1.40301,9.56248,1.08858,1,1,1
46011649,Samp,Ca 317.933,,85.4246,mg/L,85.4246,mg/L,5.74E+06,0.340753,0.398893,22810.6,0.397293,1,1,1
46011649,Samp,Cd 214.439,,0.039608,ug/L,0.039608,ug/L,5.19632,0.0288454,72.8272,0.714347,13.7472,1,1,1
46011649,Samp,Cr 267.716,uv,0.0289925,ug/L,0.0289925,ug/L,58.082,0.0757354,261.224,4.43789,7.64072,1,1,1
46011649,Samp,Cu 327.395,,1.91965,ug/L,1.91965,ug/L,486.863,0.0415945,2.16678,4.35205,0.893895,1,1,1
46011649,Samp,Fe 238.204,,20.2391,ug/L,20.2391,ug/L,985.448,0.0511676,0.252815,2.38224,0.241742,1,1,1
46011649,Samp,K 766.491,,1.99516,mg/L,1.99516,mg/L,285524,0.00569464,0.285423,702.453,0.246023,1,1,1
46011649,Samp,Mg 279.078,,11.9132,mg/L,11.9132,mg/L,41309.3,0.0811949,0.681552,278.342,0.673799,1,1,1
46011649,Samp,Mn 257.610,,1.13006,ug/L,1.13006,ug/L,979.153,0.0060945,0.53931,3.16623,0.323364,1,1,1
46011649,Samp,Ni 231.604,,1.61475,ug/L,1.61475,ug/L,13.6218,0.153012,9.47593,0.668916,4.91062,1,1,1
46011649,Samp,Pb 220.353,uv,-0.940046,ug/L,-0.940046,ug/L,1.93881,0.477338,50.7782,1.2587,64.9212,1,1,1
46011649,Samp,Zn 213.857,,57.4916,ug/L,57.4916,ug/L,1821.04,0.212625,0.369836,6.09848,0.33489,1,1,1
46011643,Samp,Na 568.821,x,463.265,mg/L,463.265,mg/L,525178,2.13815,0.46154,2476.11,0.47148,1,1,1
46011643,Samp,Al 396.152,,189.46,ug/L,189.46,ug/L,12939.5,1.12311,0.592797,75.1979,0.581152,1,1,1
46011643,Samp,Ba 413.064,,6.61396,ug/L,6.61396,ug/L,363.687,0.465818,7.04295,11.749,3.23051,1,1,1
46011643,Samp,Ca 317.933,,22.8093,mg/L,22.8093,mg/L,1.55E+06,0.0694669,0.304555,4650.25,0.300031,1,1,1
46011643,Samp,Cd 214.439,,0.150686,ug/L,0.150686,ug/L,7.94714,0.101695,67.4878,2.51844,31.6899,1,1,1
46011643,Samp,Cr 267.716,,0.780144,ug/L,0.780144,ug/L,102.097,0.0331127,4.24444,1.94032,1.90045,1,1,1
46011643,Samp,Cu 327.395,,143.204,ug/L,143.204,ug/L,15269.5,0.732846,0.51175,76.6777,0.502163,1,1,1
46011643,Samp,Fe 238.204,,65.0591,ug/L,65.0591,ug/L,3072.18,0.305108,0.468971,14.2052,0.462381,1,1,1
46011643,Samp,K 766.491,,13.0428,mg/L,13.0428,mg/L,1.65E+06,0.0478226,0.366659,5899.05,0.357891,1,1,1
46011643,Samp,Mg 279.078,,30.749,mg/L,30.749,mg/L,105879,0.0954089,0.310283,327.069,0.308907,1,1,1
46011643,Samp,Mn 257.610,,6.59452,ug/L,6.59452,ug/L,3818.08,0.0333523,0.505757,17.3273,0.453823,1,1,1
46011643,Samp,Ni 231.604,,3.15668,ug/L,3.15668,ug/L,20.3626,0.326656,10.3481,1.42803,7.01299,1,1,1
46011643,Samp,Pb 220.353,uv,-0.457972,ug/L,-0.457972,ug/L,3.21,0.91618,200.051,2.41589,75.2614,1,1,1
46011643,Samp,Zn 213.857,,209.123,ug/L,209.123,ug/L,6170.09,0.808173,0.386459,23.1797,0.375678,1,1,1
46011201,Samp,Na 568.821,,14.9585,mg/L,14.9585,mg/L,12518.6,0.11844,0.79179,102.924,0.822169,1,1,1
46011201,Samp,Al 396.152,,18.7499,ug/L,18.7499,ug/L,1509.54,0.376748,2.00933,25.2252,1.67105,1,1,1
46011201,Samp,Ba 413.064,,78.2145,ug/L,78.2145,ug/L,2169.61,0.322039,0.411738,8.12258,0.374379,1,1,1
46011201,Samp,Ca 317.933,,71.2996,mg/L,71.2996,mg/L,4.80E+06,0.526687,0.738695,35257.4,0.735149,1,1,1
46011201,Samp,Cd 214.439,uv,-0.00840456,ug/L,-0.00840456,ug/L,4.0073,0.0899936,1070.77,2.22866,55.6151,1,1,1
46011201,Samp,Cr 267.716,,0.0681075,ug/L,0.0681075,ug/L,60.3741,0.0176142,25.8623,1.03214,1.70958,1,1,1
46011201,Samp,Cu 327.395,uv,-1.36715,ug/L,-1.36715,ug/L,142.964,0.0144029,1.05349,1.50698,1.0541,1,1,1
46011201,Samp,Fe 238.204,,2.51096,ug/L,2.51096,ug/L,160.06,0.0415669,1.65542,1.93528,1.2091,1,1,1
46011201,Samp,K 766.491,,0.828008,mg/L,0.828008,mg/L,141553,0.00310124,0.374542,382.545,0.270248,1,1,1
46011201,Samp,Mg 279.078,,12.2852,mg/L,12.2852,mg/L,42584.3,0.069882,0.568833,239.561,0.562557,1,1,1
46011201,Samp,Mn 257.610,uv,-0.545364,ug/L,-0.545364,ug/L,108.732,0.010539,1.93248,5.47528,5.03559,1,1,1
46011201,Samp,Ni 231.604,,0.834549,ug/L,0.834549,ug/L,10.2111,0.396567,47.5187,1.73365,16.9782,1,1,1
46011201,Samp,Pb 220.353,uv,0.24353,ug/L,0.24353,ug/L,5.0598,1.08922,447.265,2.87219,56.7649,1,1,1
46011201,Samp,Zn 213.857,,9.56095,ug/L,9.56095,ug/L,446.301,0.123947,1.29639,3.55504,0.796557,1,1,1
46011213,Samp,Na 568.821,,9.34266,mg/L,9.34266,mg/L,7738.72,0.0374726,0.401091,31.2185,0.403406,1,1,1
46011213,Samp,Al 396.152,,9.85078,ug/L,9.85078,ug/L,913.697,0.290355,2.94753,19.4408,2.12771,1,1,1
46011213,Samp,Ba 413.064,,43.0868,ug/L,43.0868,ug/L,1283.61,0.375519,0.871542,9.47139,0.737869,1,1,1
46011213,Samp,Ca 317.933,,54.9607,mg/L,54.9607,mg/L,3.70E+06,0.236909,0.431052,15859.1,0.428369,1,1,1
46011213,Samp,Cd 214.439,uv,-0.0213458,ug/L,-0.0213458,ug/L,3.68682,0.0617548,289.307,1.52934,41.4812,1,1,1
46011213,Samp,Cr 267.716,uv,0.00319894,ug/L,0.00319894,ug/L,56.5706,0.039774,1243.35,2.33065,4.11989,1,1,1
46011213,Samp,Cu 327.395,uv,-0.0215056,ug/L,-0.0215056,ug/L,283.759,0.054368,252.808,5.68854,2.00471,1,1,1
46011213,Samp,Fe 238.204,,1.11109,ug/L,1.11109,ug/L,94.8849,0.0927536,8.34795,4.31843,4.55123,1,1,1
46011213,Samp,K 766.491,,0.711536,mg/L,0.711536,mg/L,127186,0.00253372,0.356092,312.541,0.245735,1,1,1
46011213,Samp,Mg 279.078,,7.04392,mg/L,7.04392,mg/L,24617,0.0368421,0.523033,126.297,0.513047,1,1,1
46011213,Samp,Mn 257.610,uv,-0.663026,ug/L,-0.663026,ug/L,47.6037,0.0118903,1.79334,6.17728,12.9765,1,1,1
46011213,Samp,Ni 231.604,uv,-0.347586,ug/L,-0.347586,ug/L,5.04318,0.186519,53.6613,0.815395,16.1683,1,1,1
46011213,Samp,Pb 220.353,,0.899757,ug/L,0.899757,ug/L,6.79022,0.0725307,8.06114,0.191257,2.81666,1,1,1
46011213,Samp,Zn 213.857,,0.467537,ug/L,0.467537,ug/L,185.486,0.0845534,18.0849,2.42514,1.30746,1,1,1
46011207,Samp,Na 568.821,,11.1539,mg/L,11.1539,mg/L,9258.22,0.11213,1.0053,94.7061,1.02294,1,1,1
46011207,Samp,Al 396.152,,23.2434,ug/L,23.2434,ug/L,1810.41,0.0749516,0.322463,5.01839,0.277197,1,1,1
46011207,Samp,Ba 413.064,,29.2003,ug/L,29.2003,ug/L,933.365,0.214702,0.735274,5.41525,0.580185,1,1,1
46011207,Samp,Ca 317.933,,65.223,mg/L,65.223,mg/L,4.39E+06,0.0974661,0.149435,6524.48,0.148649,1,1,1
46011207,Samp,Cd 214.439,uv,-0.0140329,ug/L,-0.0140329,ug/L,3.86792,0.0721501,514.15,1.78677,46.1947,1,1,1
46011207,Samp,Cr 267.716,uv,-0.258584,ug/L,-0.258584,ug/L,41.2308,0.0871781,33.7137,5.1084,12.3898,1,1,1
46011207,Samp,Cu 327.395,uv,-0.0929843,ug/L,-0.0929843,ug/L,276.281,0.107574,115.691,11.2555,4.07396,1,1,1
46011207,Samp,Fe 238.204,,1.16541,ug/L,1.16541,ug/L,97.4137,0.0127931,1.09773,0.59562,0.611434,1,1,1
46011207,Samp,K 766.491,,0.449197,mg/L,0.449197,mg/L,94825.9,0.00293561,0.653524,362.115,0.381874,1,1,1
46011207,Samp,Mg 279.078,,11.1971,mg/L,11.1971,mg/L,38854.4,0.0492378,0.439737,168.79,0.434417,1,1,1
46011207,Samp,Mn 257.610,uv,-0.624651,ug/L,-0.624651,ug/L,67.54,0.0153894,2.46369,7.99519,11.8377,1,1,1
46011207,Samp,Ni 231.604,uv,-0.805938,ug/L,-0.805938,ug/L,3.03943,0.200622,24.8929,0.877046,28.8556,1,1,1
46011207,Samp,Pb 220.353,uv,0.211634,ug/L,0.211634,ug/L,4.9757,0.785917,371.357,2.0724,41.6504,1,1,1
46011207,Samp,Zn 213.857,,1.97514,ug/L,1.97514,ug/L,228.726,0.0736473,3.72871,2.11234,0.923522,1,1,1
46011220,Samp,Na 568.821,,9.20828,mg/L,9.20828,mg/L,7626.82,0.0359454,0.39036,29.9182,0.392276,1,1,1
46011220,Samp,Al 396.152,,13.8465,ug/L,13.8465,ug/L,1181.23,0.0583927,0.421714,3.90969,0.330984,1,1,1
46011220,Samp,Ba 413.064,,10.5699,ug/L,10.5699,ug/L,463.464,0.382779,3.62142,9.65454,2.08313,1,1,1
46011220,Samp,Ca 317.933,,36.2426,mg/L,36.2426,mg/L,2.45E+06,0.139749,0.385592,9355.02,0.381966,1,1,1
46011220,Samp,Cd 214.439,uv,-0.0972983,ug/L,-0.0972983,ug/L,1.80588,0.0710255,72.9977,1.75892,97.4,1,1,1
46011220,Samp,Cr 267.716,uv,-0.0577904,ug/L,-0.0577904,ug/L,52.9968,0.0684606,118.464,4.01161,7.56953,1,1,1
46011220,Samp,Cu 327.395,,1.52644,ug/L,1.52644,ug/L,445.721,0.0746056,4.88757,7.80601,1.75132,1,1,1
46011220,Samp,Fe 238.204,,4.48926,ug/L,4.48926,ug/L,252.166,0.0561532,1.25084,2.61438,1.03677,1,1,1
46011220,Samp,K 766.491,,0.0844482,mg/L,0.0844482,mg/L,49833.2,0.00124682,1.47643,153.798,0.308626,1,1,1
46011220,Samp,Mg 279.078,,4.5499,mg/L,4.5499,mg/L,16067.4,0.0129697,0.285056,44.4604,0.276713,1,1,1
46011220,Samp,Mn 257.610,uv,-0.589024,ug/L,-0.589024,ug/L,86.0494,0.0150171,2.54949,7.80174,9.06659,1,1,1
46011220,Samp,Ni 231.604,uv,-0.59194,ug/L,-0.59194,ug/L,3.97496,0.551231,93.1228,2.40979,60.6242,1,1,1
46011220,Samp,Pb 220.353,uv,-0.733588,ug/L,-0.733588,ug/L,2.48323,0.226393,30.861,0.596979,24.0405,1,1,1
46011220,Samp,Zn 213.857,,6.03704,ug/L,6.03704,ug/L,345.229,0.103104,1.70785,2.95721,0.856594,1,1,1
46011985,Samp,Na 568.821,x,349.276,mg/L,349.276,mg/L,393171,1.06589,0.305172,1234.37,0.313951,1,1,1
46011985,Samp,Al 396.152,,99.7622,ug/L,99.7622,ug/L,6933.74,0.276132,0.27679,18.4883,0.266643,1,1,1
46011985,Samp,Ba 413.064,,38.6057,ug/L,38.6057,ug/L,1170.59,0.553443,1.43358,13.9591,1.19248,1,1,1
46011985,Samp,Ca 317.933,,24.3179,mg/L,24.3179,mg/L,1.65E+06,0.0906489,0.372766,6068.21,0.367567,1,1,1
46011985,Samp,Cd 214.439,uv,-0.0277694,ug/L,-0.0277694,ug/L,3.52774,0.0910582,327.909,2.25503,63.9227,1,1,1
46011985,Samp,Cr 267.716,,0.814039,ug/L,0.814039,ug/L,104.084,0.0690241,8.47921,4.04462,3.88594,1,1,1
46011985,Samp,Cu 327.395,,6.76185,ug/L,6.76185,ug/L,993.504,0.127762,1.88945,13.3678,1.34552,1,1,1
46011985,Samp,Fe 238.204,,177.968,ug/L,177.968,ug/L,8329,0.63834,0.358682,29.7199,0.356824,1,1,1
46011985,Samp,K 766.491,,12.8036,mg/L,12.8036,mg/L,1.62E+06,0.031314,0.244572,3862.64,0.238616,1,1,1
46011985,Samp,Mg 279.078,,0.423113,mg/L,0.423113,mg/L,1920.54,0.00108339,0.256051,3.7139,0.193378,1,1,1
46011985,Samp,Mn 257.610,,15.8563,ug/L,15.8563,ug/L,8629.8,0.0452305,0.285252,23.4981,0.272291,1,1,1
46011985,Samp,Ni 231.604,,0.614449,ug/L,0.614449,ug/L,9.24886,0.0687585,11.1903,0.300588,3.25,1,1,1
46011985,Samp,Pb 220.353,uv,-0.596411,ug/L,-0.596411,ug/L,2.84495,0.167806,28.136,0.442491,15.5536,1,1,1
46011985,Samp,Zn 213.857,,1.19274,ug/L,1.19274,ug/L,206.286,0.0933446,7.82605,2.67729,1.29786,1,1,1
46011976,Samp,Na 568.821,,19.8706,mg/L,19.8706,mg/L,16865.3,0.0120749,0.0607674,10.8752,0.0644829,1,1,1
46011976,Samp,Al 396.152,,58.1365,ug/L,58.1365,ug/L,4146.68,0.243267,0.418441,16.288,0.392797,1,1,1
46011976,Samp,Ba 413.064,,15.0754,ug/L,15.0754,ug/L,577.104,0.106386,0.705694,2.6833,0.464959,1,1,1
46011976,Samp,Ca 317.933,,41.1409,mg/L,41.1409,mg/L,2.78E+06,0.0940246,0.228543,6294.23,0.22665,1,1,1
46011976,Samp,Cd 214.439,uv,-0.0848779,ug/L,-0.0848779,ug/L,2.11346,0.0424638,50.0293,1.0516,49.7573,1,1,1
46011976,Samp,Cr 267.716,uv,0.00882777,ug/L,0.00882777,ug/L,56.9004,0.0469911,532.31,2.75355,4.83925,1,1,1
46011976,Samp,Cu 327.395,,3.54309,ug/L,3.54309,ug/L,656.724,0.0696935,1.96703,7.29206,1.11037,1,1,1
46011976,Samp,Fe 238.204,,25.8324,ug/L,25.8324,ug/L,1245.86,0.590602,2.28628,27.4972,2.20708,1,1,1
46011976,Samp,K 766.491,,1.29069,mg/L,1.29069,mg/L,198626,0.00323711,0.250805,399.306,0.201034,1,1,1
46011976,Samp,Mg 279.078,,2.85153,mg/L,2.85153,mg/L,10245.3,0.00720446,0.252652,24.6973,0.24106,1,1,1
46011976,Samp,Mn 257.610,,4.34559,ug/L,4.34559,ug/L,2649.7,0.0107792,0.248049,5.60012,0.211349,1,1,1
46011976,Samp,Ni 231.604,uv,-0.0399238,ug/L,-0.0399238,ug/L,6.38817,0.203129,508.792,0.888008,13.9008,1,1,1
46011976,Samp,Pb 220.353,uv,0.0049212,ug/L,0.0049212,ug/L,4.43061,0.439926,8939.42,1.16005,26.1826,1,1,1
46011976,Samp,Zn 213.857,,3.43324,ug/L,3.43324,ug/L,270.547,0.0369107,1.0751,1.05867,0.391306,1,1,1
46008062,Samp,Na 568.821,,15.5061,mg/L,15.5061,mg/L,12995.4,0.0146395,0.0944113,12.7757,0.098309,1,1,1
46008062,Samp,Al 396.152,,49.2872,ug/L,49.2872,ug/L,3554.18,0.238231,0.483352,15.9507,0.448788,1,1,1
46008062,Samp,Ba 413.064,,16.3345,ug/L,16.3345,ug/L,608.862,0.240623,1.47309,6.06906,0.996786,1,1,1
46008062,Samp,Ca 317.933,,46.8277,mg/L,46.8277,mg/L,3.16E+06,0.253399,0.541131,16962.9,0.537182,1,1,1
46008062,Samp,Cd 214.439,uv,-0.0682299,ug/L,-0.0682299,ug/L,2.52575,0.0183572,26.905,0.454612,17.9991,1,1,1
46008062,Samp,Cr 267.716,uv,-0.0237751,ug/L,-0.0237751,ug/L,54.99,0.0114573,48.1903,0.671367,1.22089,1,1,1
46008062,Samp,Cu 327.395,,0.255684,ug/L,0.255684,ug/L,312.762,0.0828806,32.4152,8.67182,2.77266,1,1,1
46008062,Samp,Fe 238.204,,10.9402,ug/L,10.9402,ug/L,552.511,0.194086,1.77406,9.03627,1.63549,1,1,1
46008062,Samp,K 766.491,,1.94965,mg/L,1.94965,mg/L,279911,0.00781422,0.400801,963.899,0.34436,1,1,1
46008062,Samp,Mg 279.078,,3.49809,mg/L,3.49809,mg/L,12461.7,0.0149999,0.428801,51.4205,0.412627,1,1,1
46008062,Samp,Mn 257.610,,0.310876,ug/L,0.310876,ug/L,553.569,0.0144429,4.64587,7.50343,1.35546,1,1,1
46008062,Samp,Ni 231.604,,0.651896,ug/L,0.651896,ug/L,9.41257,0.594122,91.1375,2.59729,27.5939,1,1,1
46008062,Samp,Pb 220.353,uv,0.349401,ug/L,0.349401,ug/L,5.33898,1.10649,316.683,2.91773,54.6497,1,1,1
46008062,Samp,Zn 213.857,,3.08303,ug/L,3.08303,ug/L,260.503,0.0963481,3.12511,2.76344,1.06081,1,1,1
46011728,Samp,Na 568.821,,7.56209,mg/L,7.56209,mg/L,6353.4,6.41393,84.8168,5194.51,81.7596,1,1,1
46011728,Samp,Al 396.152,,396.687,ug/L,396.687,ug/L,26814.4,344.328,86.8008,23054.6,85.9782,1,1,1
46011728,Samp,Ba 413.064,uv,72.146,ug/L,72.146,ug/L,2016.55,66.0762,91.5868,1666.59,82.6455,1,1,1
46011728,Samp,Ca 317.933,,117.398,mg/L,117.398,mg/L,7.88E+06,100.272,85.4125,6.71E+06,85.163,1,1,1
46011728,Samp,Cd 214.439,uv,0.578797,ug/L,0.578797,ug/L,18.5492,0.576694,99.6367,14.2817,76.9935,1,1,1
46011728,Samp,Cr 267.716,uv,0.459399,ug/L,0.459399,ug/L,83.3027,0.950788,206.963,55.7136,66.8809,1,1,1
46011728,Samp,Cu 327.395,uv,0.129661,ug/L,0.129661,ug/L,299.576,2.09126,1612.87,218.809,73.0396,1,1,1
46011728,Samp,Fe 238.204,,423.681,ug/L,423.681,ug/L,19768.9,364.585,86.0519,16974.4,85.864,1,1,1
46011728,Samp,K 766.491,uv,0.634757,mg/L,0.634757,mg/L,117715,0.823781,129.779,101615,86.3231,1,1,1
46011728,Samp,Mg 279.078,uv,9.23139,mg/L,9.23139,mg/L,32115.8,8.00978,86.7667,27457.9,85.4967,1,1,1
46011728,Samp,Mn 257.610,,190.322,ug/L,190.322,ug/L,99269.1,162.754,85.515,84554.6,85.1772,1,1,1
46011728,Samp,Ni 231.604,uv,2.11103,ug/L,2.11103,ug/L,15.7914,2.7651,130.983,12.088,76.5482,1,1,1
46011728,Samp,Pb 220.353,uv,3.93867,ug/L,3.93867,ug/L,14.8036,3.93463,99.8975,10.3753,70.0864,1,1,1
46011728,Samp,Zn 213.857,uv,6.11628,ug/L,6.11628,ug/L,347.502,10.2637,167.809,294.381,84.7136,1,1,1
46010708,Samp,Na 568.821,,151.541,mg/L,151.541,mg/L,164182,1.34258,0.885951,1554.79,0.946986,1,1,1
46010708,Samp,Al 396.152,,18.8503,ug/L,18.8503,ug/L,1516.26,0.367022,1.94704,24.5741,1.62071,1,1,1
46010708,Samp,Ba 413.064,,6.79584,ug/L,6.79584,ug/L,368.275,0.137559,2.02417,3.46956,0.942111,1,1,1
46010708,Samp,Ca 317.933,,13.5531,mg/L,13.5531,mg/L,930298,0.0781667,0.576744,5232.62,0.562467,1,1,1
46010708,Samp,Cd 214.439,uv,-0.0569334,ug/L,-0.0569334,ug/L,2.8055,0.0390935,68.6653,0.968139,34.5086,1,1,1
46010708,Samp,Cr 267.716,uv,-0.412254,ug/L,-0.412254,ug/L,32.2262,0.0663972,16.1059,3.8907,12.0731,1,1,1
46010708,Samp,Cu 327.395,,12.7196,ug/L,12.7196,ug/L,1616.86,0.133884,1.05258,14.0083,0.866389,1,1,1
46010708,Samp,Fe 238.204,,8.90971,ug/L,8.90971,ug/L,457.973,0.262292,2.94388,12.2118,2.66649,1,1,1
46010708,Samp,K 766.491,,0.859934,mg/L,0.859934,mg/L,145491,0.00696875,0.810382,859.614,0.590835,1,1,1
46010708,Samp,Mg 279.078,,1.39567,mg/L,1.39567,mg/L,5254.52,0.013318,0.954233,45.6546,0.868863,1,1,1
46010708,Samp,Mn 257.610,,0.536223,ug/L,0.536223,ug/L,670.642,0.0181127,3.37783,9.40999,1.40313,1,1,1
46010708,Samp,Ni 231.604,,5.04417,ug/L,5.04417,ug/L,28.614,0.409753,8.12329,1.79129,6.26019,1,1,1
46010708,Samp,Pb 220.353,uv,-1.05426,ug/L,-1.05426,ug/L,1.63763,0.550896,52.2542,1.45267,88.7052,1,1,1
46010708,Samp,Zn 213.857,,3.05752,ug/L,3.05752,ug/L,259.771,0.0784675,2.56638,2.25059,0.866374,1,1,1
46010729,Samp,Na 568.821,,256.314,mg/L,256.314,mg/L,285516,0.960945,0.374909,1112.82,0.389758,1,1,1
46010729,Samp,Al 396.152,x,5783.52,ug/L,5783.52,ug/L,387491,50.7294,0.877138,3396.61,0.876565,1,1,1
46010729,Samp,Ba 413.064,,9.29665,ug/L,9.29665,ug/L,431.351,0.0520496,0.559874,1.3128,0.304347,1,1,1
46010729,Samp,Ca 317.933,,15.1199,mg/L,15.1199,mg/L,1.04E+06,0.0649557,0.429605,4348.23,0.420046,1,1,1
46010729,Samp,Cd 214.439,uv,-0.14222,ug/L,-0.14222,ug/L,0.6934,0.0197252,13.8695,0.488489,70.4483,1,1,1
46010729,Samp,Cr 267.716,uv,-1.06956,ug/L,-1.06956,ug/L,-6.29004,0.0204605,1.91299,1.19893,19.0608,1,1,1
46010729,Samp,Cu 327.395,,8.61993,ug/L,8.61993,ug/L,1187.92,0.0888077,1.03026,9.292,0.78221,1,1,1
46010729,Samp,Fe 238.204,,363.087,ug/L,363.087,ug/L,16947.8,2.14536,0.590868,99.8841,0.589364,1,1,1
46010729,Samp,K 766.491,,3.94645,mg/L,3.94645,mg/L,526221,0.00833626,0.211234,1028.3,0.195412,1,1,1
46010729,Samp,Mg 279.078,,4.38127,mg/L,4.38127,mg/L,15489.3,0.0184389,0.420856,63.2095,0.408084,1,1,1
46010729,Samp,Mn 257.610,,67.6341,ug/L,67.6341,ug/L,35529.6,0.389261,0.575539,202.231,0.569191,1,1,1
46010729,Samp,Ni 231.604,uv,0.0332839,ug/L,0.0332839,ug/L,6.70821,0.940203,2824.8,4.11024,61.2717,1,1,1
46010729,Samp,Pb 220.353,uv,-1.09357,ug/L,-1.09357,ug/L,1.53398,0.567192,51.866,1.49564,97.5009,1,1,1
46010729,Samp,Zn 213.857,,26.0432,ug/L,26.0432,ug/L,919.042,0.16975,0.651802,4.86873,0.529761,1,1,1
46010738,Samp,Na 568.821,,255.48,mg/L,255.48,mg/L,284550,0.392492,0.153629,454.525,0.159734,1,1,1
46010738,Samp,Al 396.152,x,5867.85,ug/L,5867.85,ug/L,393138,39.9006,0.679987,2671.56,0.679548,1,1,1
46010738,Samp,Ba 413.064,,9.06315,ug/L,9.06315,ug/L,425.462,0.177481,1.95827,4.47646,1.05214,1,1,1
