Solution Label,Type,Element,Flags,Soln Conc,Units,Corr Con,Units,Int,SD,RSD,IntSD,IntRSD,Act Wgt,Act Vol,DF
46008803,Samp,P 213.618,,0.0942189,mg/L,0.0942189,mg/L,119.311,0.00851296,9.0353,9.36917,7.85273,1,1,1
46008804,Samp,P 213.618,,0.0867361,mg/L,0.0867361,mg/L,111.076,0.00514999,5.93754,5.66796,5.1028,1,1,1
46008805,Samp,P 213.618,,0.0999944,mg/L,0.0999944,mg/L,125.667,0.000732116,0.732157,0.805752,0.641179,1,1,1
46008806,Samp,P 213.618,,0.244296,mg/L,0.244296,mg/L,284.483,0.00107874,0.441569,1.18723,0.417329,1,1,1
Lab Control Sample,LCS,P 213.618,,1.00239,mg/L,1.00239,mg/L,1118.82,0.00943165,0.940919,10.3803,0.927788,1,1,1
46008807,Samp,P 213.618,,0.15038,mg/L,0.15038,mg/L,181.121,0.00291282,1.93697,3.20579,1.76997,1,1,1
46008808,Samp,P 213.618,,0.0924364,mg/L,0.0924364,mg/L,117.349,0.00390877,4.2286,4.3019,3.6659,1,1,1
46008809,Samp,P 213.618,,0.120451,mg/L,0.120451,mg/L,148.182,0.00245875,2.04128,2.70605,1.82617,1,1,1
46008810,Samp,P 213.618,,0.0861114,mg/L,0.0861114,mg/L,110.388,0.00136584,1.58613,1.50321,1.36175,1,1,1
46008811,Samp,P 213.618,,0.0977492,mg/L,0.0977492,mg/L,123.196,0.0102569,10.493,11.2885,9.16298,1,1,1
46008812,Samp,P 213.618,,0.123114,mg/L,0.123114,mg/L,151.112,0.009986,8.11121,10.9904,7.273,1,1,1
46008813,Samp,P 213.618,,0.137712,mg/L,0.137712,mg/L,167.178,0.00103157,0.749079,1.13533,0.679111,1,1,1
46008815,Samp,P 213.618,,0.0334429,mg/L,0.0334429,mg/L,52.4222,0.00657902,19.6724,7.24072,13.8123,1,1,1
46008817,Samp,P 213.618,,0.135438,mg/L,0.135438,mg/L,164.676,0.00208467,1.5392,2.29433,1.39324,1,1,1
46008818,Samp,P 213.618,,0.13294,mg/L,0.13294,mg/L,161.926,0.000433048,0.325748,0.476606,0.294336,1,1,1
46008823,Samp,P 213.618,,0.0417853,mg/L,0.0417853,mg/L,61.6037,0.00371455,8.88961,4.08815,6.6362,1,1,1
46008824,Samp,P 213.618,,0.0421131,mg/L,0.0421131,mg/L,61.9644,0.00170712,4.05366,1.87882,3.03209,1,1,1
46008825,Samp,P 213.618,,0.0383388,mg/L,0.0383388,mg/L,57.8106,0.00314173,8.19464,3.45771,5.9811,1,1,1
46008826,Samp,P 213.618,,0.0144298,mg/L,0.0144298,mg/L,31.4969,0.000487946,3.38152,0.537022,1.705,1,1,1
46008827,Samp,P 213.618,,0.0204443,mg/L,0.0204443,mg/L,38.1163,0.00429125,20.9899,4.72285,12.3906,1,1,1
46008828,Samp,P 213.618,,0.0675399,mg/L,0.0675399,mg/L,89.9486,0.00565291,8.36973,6.22146,6.91668,1,1,1
46008829,Samp,P 213.618,,0.171718,mg/L,0.171718,mg/L,204.604,0.00147583,0.859449,1.62426,0.793855,1,1,1
46008830,Samp,P 213.618,,0.114573,mg/L,0.114573,mg/L,141.712,0.0052507,4.58286,5.7788,4.07786,1,1,1
46008831,Samp,P 213.618,,0.0715653,mg/L,0.0715653,mg/L,94.3789,0.00205353,2.86945,2.26007,2.39467,1,1,1
46008833,Samp,P 213.618,,0.0470179,mg/L,0.0470179,mg/L,67.3626,0.000546162,1.1616,0.601093,0.892324,1,1,1
46008834,Samp,P 213.618,,0.0411759,mg/L,0.0411759,mg/L,60.9331,0.0015163,3.68249,1.6688,2.73875,1,1,1
46008835,Samp,P 213.618,,0.0374068,mg/L,0.0374068,mg/L,56.7849,0.000880619,2.35417,0.969189,1.70677,1,1,1
Lab Control Sample,LCS,P 213.618,,0.995871,mg/L,0.995871,mg/L,1111.65,0.011064,1.11099,12.1768,1.09538,1,1,1
46008836,Samp,P 213.618,,0.0492921,mg/L,0.0492921,mg/L,69.8655,0.00320237,6.49674,3.52446,5.04463,1,1,1
46008838,Samp,P 213.618,,0.0686005,mg/L,0.0686005,mg/L,91.1159,0.00466372,6.79838,5.13279,5.63325,1,1,1
46008839,Samp,P 213.618,,0.0731288,mg/L,0.0731288,mg/L,96.0997,0.00233377,3.19132,2.5685,2.67274,1,1,1
46008840,Samp,P 213.618,,0.0765777,mg/L,0.0765777,mg/L,99.8954,0.00134882,1.76138,1.48448,1.48604,1,1,1
46008841,Samp,P 213.618,,0.0917525,mg/L,0.0917525,mg/L,116.596,0.00397238,4.32946,4.37191,3.74961,1,1,1
46008842,Samp,P 213.618,,0.113891,mg/L,0.113891,mg/L,140.962,0.00190997,1.67701,2.10206,1.49123,1,1,1
46008843,Samp,P 213.618,,0.142416,mg/L,0.142416,mg/L,172.355,0.0152898,10.736,16.8276,9.76332,1,1,1
46008844,Samp,P 213.618,,0.126512,mg/L,0.126512,mg/L,154.852,0.00244847,1.93536,2.69473,1.74019,1,1,1
46008845,Samp,P 213.618,,0.182096,mg/L,0.182096,mg/L,216.027,0.00278845,1.5313,3.0689,1.42061,1,1,1
46008846,Samp,P 213.618,,0.195603,mg/L,0.195603,mg/L,230.892,0.00936304,4.78677,10.3048,4.46303,1,1,1
46008847,Samp,P 213.618,,0.167129,mg/L,0.167129,mg/L,199.554,0.000588647,0.352211,0.64785,0.324648,1,1,1
46008848,Samp,P 213.618,,0.14081,mg/L,0.14081,mg/L,170.588,0.00373302,2.65111,4.10847,2.40842,1,1,1
46008849,Samp,P 213.618,,0.127191,mg/L,0.127191,mg/L,155.599,0.00286333,2.2512,3.15131,2.02527,1,1,1
46008694,Samp,P 213.618,,0.0292491,mg/L,0.0292491,mg/L,47.8067,0.00348177,11.9039,3.83196,8.01553,1,1,1
46008695,Samp,P 213.618,,0.0852673,mg/L,0.0852673,mg/L,109.459,0.000358981,0.421007,0.395089,0.360947,1,1,1
46008696,Samp,P 213.618,,0.143205,mg/L,0.143205,mg/L,173.223,0.00590389,4.1227,6.49769,3.75105,1,1,1
46008698,Samp,P 213.618,,0.162509,mg/L,0.162509,mg/L,194.47,0.00270073,1.66189,2.97236,1.52845,1,1,1
46008699,Samp,P 213.618,,0.107779,mg/L,0.107779,mg/L,134.234,0.00591306,5.48631,6.50778,4.84807,1,1,1
46008700,Samp,P 213.618,,0.0787957,mg/L,0.0787957,mg/L,102.337,0.00384533,4.88013,4.23208,4.13546,1,1,1
46008701,Samp,P 213.618,,0.0668403,mg/L,0.0668403,mg/L,89.1787,0.00287516,4.30154,3.16434,3.54831,1,1,1
Lab Control Sample,LCS,P 213.618,,1.05785,mg/L,1.05785,mg/L,1179.86,0.00451407,0.42672,4.96806,0.421071,1,1,1
46008702,Samp,P 213.618,,0.0615277,mg/L,0.0615277,mg/L,83.3317,0.00349407,5.67886,3.8455,4.61469,1,1,1
46008703,Samp,P 213.618,,0.050704,mg/L,0.050704,mg/L,71.4194,0.00694773,13.7025,7.64651,10.7065,1,1,1
46008704,Samp,P 213.618,,0.0597712,mg/L,0.0597712,mg/L,81.3985,0.00391405,6.5484,4.30771,5.29213,1,1,1
46008705,Samp,P 213.618,,0.0558142,mg/L,0.0558142,mg/L,77.0436,0.00240297,4.3053,2.64465,3.43266,1,1,1
46008706,Samp,P 213.618,,0.0634569,mg/L,0.0634569,mg/L,85.455,0.00343886,5.4192,3.78472,4.42891,1,1,1
46008707,Samp,P 213.618,,0.54906,mg/L,0.54906,mg/L,619.898,0.0037004,0.673953,4.07257,0.656974,1,1,1
46008708,Samp,P 213.618,,0.773308,mg/L,0.773308,mg/L,866.7,0.0028133,0.363801,3.09623,0.357244,1,1,1
46008710,Samp,P 213.618,,0.0806935,mg/L,0.0806935,mg/L,104.425,0.0047967,5.94435,5.27913,5.05543,1,1,1
46008711,Samp,P 213.618,,0.19638,mg/L,0.19638,mg/L,231.747,0.00450925,2.29619,4.96278,2.14147,1,1,1
46008712,Samp,P 213.618,,0.216478,mg/L,0.216478,mg/L,253.867,0.00215467,0.995327,2.37138,0.934103,1,1,1
46008713,Samp,P 213.618,,0.15736,mg/L,0.15736,mg/L,188.803,0.00160292,1.01863,1.76413,0.934378,1,1,1
46008714,Samp,P 213.618,,0.102819,mg/L,0.102819,mg/L,128.776,0.00317692,3.08982,3.49644,2.71513,1,1,1
46008715,Samp,P 213.618,,0.104002,mg/L,0.104002,mg/L,130.077,0.00430985,4.14403,4.74333,3.64654,1,1,1
46008716,Samp,P 213.618,,0.0931869,mg/L,0.0931869,mg/L,118.175,0.000885816,0.95058,0.974909,0.82497,1,1,1
46008717,Samp,P 213.618,,0.0949844,mg/L,0.0949844,mg/L,120.153,0.00284104,2.99106,3.12678,2.60233,1,1,1
46008718,Samp,P 213.618,,0.0437574,mg/L,0.0437574,mg/L,63.7742,0.003589,8.20203,3.94997,6.19367,1,1,1
46008719,Samp,P 213.618,,0.0631839,mg/L,0.0631839,mg/L,85.1545,0.00622669,9.85488,6.85295,8.04767,1,1,1
46008720,Samp,P 213.618,,0.0933192,mg/L,0.0933192,mg/L,118.321,0.00169321,1.81442,1.86351,1.57496,1,1,1
46008721,Samp,P 213.618,,0.128081,mg/L,0.128081,mg/L,156.579,0.00369761,2.88692,4.0695,2.59901,1,1,1
46008722,Samp,P 213.618,,0.215307,mg/L,0.215307,mg/L,252.578,0.00775522,3.60193,8.53522,3.37924,1,1,1
Lab Control Sample,LCS,P 213.618,,1.03354,mg/L,1.03354,mg/L,1153.1,0.0024193,0.234079,2.66261,0.230908,1,1,1
46008723,Samp,P 213.618,,0.246373,mg/L,0.246373,mg/L,286.769,0.00465712,1.89027,5.12552,1.78734,1,1,1
46008724,Samp,P 213.618,,0.245047,mg/L,0.245047,mg/L,285.308,0.00443339,1.8092,4.87928,1.71018,1,1,1
46008725,Samp,P 213.618,,0.186621,mg/L,0.186621,mg/L,221.007,0.00301818,1.61727,3.32174,1.503,1,1,1
46008734,Samp,P 213.618,,0.164105,mg/L,0.164105,mg/L,196.226,0.00204545,1.24643,2.25118,1.14724,1,1,1
46008727,Samp,P 213.618,,0.153109,mg/L,0.153109,mg/L,184.124,0.00426872,2.78802,4.69805,2.55157,1,1,1
46008728,Samp,P 213.618,,0.138897,mg/L,0.138897,mg/L,168.483,0.00849806,6.11824,9.35276,5.55117,1,1,1
46008729,Samp,P 213.618,,0.139956,mg/L,0.139956,mg/L,169.649,0.000597541,0.426948,0.657637,0.387646,1,1,1
46008730,Samp,P 213.618,,0.114027,mg/L,0.114027,mg/L,141.111,0.00206461,1.81063,2.27226,1.61026,1,1,1
46008731,Samp,P 213.618,,0.0391756,mg/L,0.0391756,mg/L,58.7315,0.00238512,6.08828,2.62501,4.4695,1,1,1
46008732,Samp,P 213.618,,0.0393842,mg/L,0.0393842,mg/L,58.9611,0.0028588,7.25874,3.14633,5.33628,1,1,1
46008733,Samp,P 213.618,,0.0405041,mg/L,0.0405041,mg/L,60.1937,0.00820413,20.2551,9.02927,15.0004,1,1,1
46008734,Samp,P 213.618,,0.0402239,mg/L,0.0402239,mg/L,59.8852,0.00104531,2.59872,1.15044,1.92107,1,1,1
46008735,Samp,P 213.618,,0.0484957,mg/L,0.0484957,mg/L,68.9891,0.00401622,8.2816,4.42016,6.40704,1,1,1
46008736,Samp,P 213.618,,0.0516904,mg/L,0.0516904,mg/L,72.5051,0.005167,9.99604,5.68668,7.84315,1,1,1
46008737,Samp,P 213.618,,0.0572828,mg/L,0.0572828,mg/L,78.6599,0.00135683,2.36865,1.49329,1.89842,1,1,1
46008738,Samp,P 213.618,,0.0970882,mg/L,0.0970882,mg/L,122.469,0.00603926,6.22038,6.64667,5.42723,1,1,1
46008739,Samp,P 213.618,,0.192493,mg/L,0.192493,mg/L,227.469,0.00349687,1.81663,3.84857,1.69191,1,1,1
46008740,Samp,P 213.618,,0.177022,mg/L,0.177022,mg/L,210.442,0.00277476,1.56747,3.05383,1.45115,1,1,1
46008741,Samp,P 213.618,,0.142368,mg/L,0.142368,mg/L,172.302,0.00355189,2.49487,3.90913,2.26876,1,1,1
46008742,Samp,P 213.618,,0.109062,mg/L,0.109062,mg/L,135.647,0.0045362,4.15929,4.99243,3.68047,1,1,1
Lab Control Sample,LCS,P 213.618,,1.05259,mg/L,1.05259,mg/L,1174.07,0.0101459,0.963897,11.1664,0.951078,1,1,1
46008743,Samp,P 213.618,,0.121171,mg/L,0.121171,mg/L,148.974,0.00526743,4.34711,5.79721,3.89143,1,1,1
46008744,Samp,P 213.618,,0.0819267,mg/L,0.0819267,mg/L,105.782,0.00370879,4.52697,4.08181,3.85869,1,1,1
46008745,Samp,P 213.618,,0.0926124,mg/L,0.0926124,mg/L,117.543,0.00557048,6.01483,6.13074,5.21575,1,1,1
46008746,Samp,P 213.618,,0.0949546,mg/L,0.0949546,mg/L,120.121,0.00564731,5.94738,6.2153,5.17422,1,1,1
46008747,Samp,P 213.618,,0.151397,mg/L,0.151397,mg/L,182.24,0.00433798,2.8653,4.77428,2.61978,1,1,1
46008748,Samp,P 213.618,,0.183245,mg/L,0.183245,mg/L,217.291,0.00296153,1.61616,3.25938,1.50001,1,1,1
46008749,Samp,P 213.618,,0.230739,mg/L,0.230739,mg/L,269.562,0.00585117,2.53584,6.43966,2.38894,1,1,1
46008750,Samp,P 213.618,,0.205168,mg/L,0.205168,mg/L,241.419,0.0046042,2.24411,5.06727,2.09895,1,1,1
46008751,Samp,P 213.618,,0.201526,mg/L,0.201526,mg/L,237.411,0.00686439,3.40621,7.55479,3.18216,1,1,1
46008752,Samp,P 213.618,,0.177851,mg/L,0.177851,mg/L,211.354,0.00890776,5.00856,9.80367,4.63851,1,1,1
46008753,Samp,P 213.618,,0.173013,mg/L,0.173013,mg/L,206.03,0.0102784,5.94084,11.3122,5.49056,1,1,1
46008754,Samp,P 213.618,,0.0133978,mg/L,0.0133978,mg/L,30.3611,0.00181254,13.5286,1.99483,6.57037,1,1,1
46008755,Samp,P 213.618,,0.030403,mg/L,0.030403,mg/L,49.0767,0.00111909,3.68086,1.23165,2.50964,1,1,1
46008756,Samp,P 213.618,,0.170713,mg/L,0.170713,mg/L,203.498,0.00347505,2.03561,3.82456,1.8794,1,1,1
46008757,Samp,P 213.618,,0.0872215,mg/L,0.0872215,mg/L,111.61,0.00583462,6.68942,6.42145,5.75348,1,1,1
46008758,Samp,P 213.618,,0.0780458,mg/L,0.0780458,mg/L,101.511,0.00166893,2.1384,1.83678,1.80944,1,1,1
46008759,Samp,P 213.618,,0.0600719,mg/L,0.0600719,mg/L,81.7296,0.00382134,6.36126,4.20567,5.14584,1,1,1
46008760,Samp,P 213.618,,0.0432828,mg/L,0.0432828,mg/L,63.2519,0.00600168,13.8662,6.6053,10.4429,1,1,1
46008761,Samp,P 213.618,,0.0350395,mg/L,0.0350395,mg/L,54.1794,0.00488923,13.9535,5.38097,9.93175,1,1,1
46008762,Samp,P 213.618,,0.0349645,mg/L,0.0349645,mg/L,54.0969,0.00425467,12.1685,4.68259,8.65593,1,1,1
Lab Control Sample,LCS,P 213.618,,1.04799,mg/L,1.04799,mg/L,1169.01,0.0133541,1.27426,14.6972,1.25724,1,1,1
46008763,Samp,P 213.618,,0.0348975,mg/L,0.0348975,mg/L,54.0231,0.00668906,19.1678,7.36182,13.6272,1,1,1
46008764,Samp,P 213.618,,0.0433141,mg/L,0.0433141,mg/L,63.2863,0.00498764,11.515,5.48928,8.67373,1,1,1
46008765,Samp,P 213.618,,0.0405074,mg/L,0.0405074,mg/L,60.1973,0.00236029,5.8268,2.59768,4.31527,1,1,1
46008766,Samp,P 213.618,,0.042464,mg/L,0.042464,mg/L,62.3507,0.00125262,2.94985,1.37861,2.21106,1,1,1
46008820,Samp,P 213.618,,0.0983048,mg/L,0.0983048,mg/L,123.808,0.00205736,2.09284,2.26428,1.82887,1,1,1
46008822,Samp,P 213.618,,0.0506593,mg/L,0.0506593,mg/L,71.3702,0.00682112,13.4647,7.50717,10.5186,1,1,1
46008832,Samp,P 213.618,,0.0689163,mg/L,0.0689163,mg/L,91.4635,0.00202109,2.93268,2.22437,2.43197,1,1,1
46008837,Samp,P 213.618,,0.0474001,mg/L,0.0474001,mg/L,67.7833,0.00488056,10.2965,5.37143,7.92442,1,1,1
46001774,Samp,P 213.618,,0.094037,mg/L,0.094037,mg/L,119.111,0.00543977,5.78471,5.98688,5.02632,1,1,1
46002935,Samp,P 213.618,,0.0475286,mg/L,0.0475286,mg/L,67.9247,0.000814197,1.71307,0.896085,1.31923,1,1,1
46002997,Samp,P 213.618,uv,-0.00477402,mg/L,-0.00477402,mg/L,10.3616,0.000992124,20.7817,1.09191,10.538,1,1,1
46002998,Samp,P 213.618,,0.126368,mg/L,0.126368,mg/L,154.693,0.00397127,3.14263,4.37069,2.82539,1,1,1
46002999,Samp,P 213.618,,0.211557,mg/L,0.211557,mg/L,248.451,0.0115711,5.46947,12.7348,5.1257,1,1,1
46003000,Samp,P 213.618,,0.0701541,mg/L,0.0701541,mg/L,92.8258,0.00462225,6.58872,5.08715,5.48032,1,1,1
46001130,Samp,P 213.618,,6.50637,mg/L,6.50637,mg/L,7176.37,0.0181319,0.278679,19.9557,0.278075,1,1,1
46000846,Samp,P 213.618,,55.0554,mg/L,55.0554,mg/L,60608.3,0.0148645,0.0269991,16.3595,0.0269921,1,1,1
671919,Samp,P 213.618,,0.0297476,mg/L,0.0297476,mg/L,48.3553,0.00295856,9.94555,3.25613,6.73375,1,1,1
671921,Samp,P 213.618,,0.0233082,mg/L,0.0233082,mg/L,41.2682,0.00501378,21.5108,5.51805,13.3712,1,1,1
671922,Samp,P 213.618,,0.0422725,mg/L,0.0422725,mg/L,62.1399,0.00178668,4.22659,1.96638,3.16445,1,1,1
671923,Samp,P 213.618,,0.102835,mg/L,0.102835,mg/L,128.794,0.00469644,4.56695,5.1688,4.01323,1,1,1
Lab Control Sample,LCS,P 213.618,,1.04342,mg/L,1.04342,mg/L,1163.98,0.00281571,0.269854,3.09891,0.266234,1,1,1
671924,Samp,P 213.618,,0.0381897,mg/L,0.0381897,mg/L,57.6465,0.000943398,2.47029,1.03828,1.80112,1,1,1
671925,Samp,P 213.618,,1.37487,mg/L,1.37487,mg/L,1528.77,0.0111822,0.813324,12.3069,0.805016,1,1,1
671926,Samp,P 213.618,,0.0472986,mg/L,0.0472986,mg/L,67.6715,0.0020931,4.42529,2.30362,3.40412,1,1,1
671927,Samp,P 213.618,,0.368751,mg/L,0.368751,mg/L,421.454,0.00294535,0.798737,3.24159,0.769145,1,1,1
671928,Samp,P 213.618,,0.114205,mg/L,0.114205,mg/L,141.308,0.0074547,6.52745,8.20447,5.8061,1,1,1
D_673522,Samp,P 213.618,,4.1393,mg/L,4.1393,mg/L,4571.23,0.0418565,1.0112,46.0661,1.00774,1,1,1
674843,Samp,P 213.618,,0.223055,mg/L,0.223055,mg/L,261.105,0.00832346,3.73157,9.16061,3.5084,1,1,1
Lab Control Sample,LCS,P 213.618,,1.04929,mg/L,1.04929,mg/L,1170.44,0.00300316,0.286208,3.30526,0.282394,1,1,1
BL,Samp,P 213.618,uv,-0.00855458,mg/L,-0.00855458,mg/L,6.20082,0.00582513,68.0937,6.411,103.39,1,1,1
